,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
7579,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.740641,-87.546587,8,50642.437994722946,71.5,1.1285620052770449,6.5,81.5,61.0,-2.0,6.899999999999998,17.883707124010556,0.16490831134564754,64.01174142480211,0,0,0,1,0,0,0
7580,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.680946,-87.535198,8,50642.611792639495,71.5,1.128413138108429,6.5,81.5,61.0,-2.0,6.899999999999998,17.88523941432529,0.16488655850151804,64.01147605856747,0,1,0,0,0,0,0
7581,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.680946,-87.535198,8,50642.785544711165,71.5,1.1282643102083882,6.5,81.5,61.0,-2.0,6.899999999999998,17.88677130044843,0.1648648113954113,64.01121076233184,0,0,0,1,0,0,0
7582,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.963976,-87.69181,8,50642.95925095608,71.5,1.1281155215613874,6.5,81.5,61.0,-2.0,6.899999999999998,17.88830278253989,0.16484307002505713,64.01094553606752,0,1,0,0,0,0,0
7583,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.659112,-87.53869300000002,8,50643.132911392415,71.5,1.1279667721518989,6.5,81.5,61.0,-2.0,6.899999999999998,17.889833860759495,0.16482133438818675,64.01068037974683,0,1,0,0,0,0,0
7584,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.659112,-87.53869300000002,8,50643.30652603824,71.5,1.1278180619644034,6.5,81.5,61.0,-2.0,6.899999999999998,17.891364535266973,0.16479960448253242,64.01041529334212,0,0,1,0,0,0,0
7585,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.659112,-87.53869300000002,8,50643.480094911676,71.5,1.1276693909833904,6.5,81.5,61.0,-2.0,6.899999999999998,17.89289480622199,0.16477788030582766,64.01015027682573,0,0,0,1,0,0,0
7586,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.659112,-87.53869300000002,8,50643.65361803084,71.5,1.1275207591933571,6.5,81.5,61.0,-2.0,6.899999999999998,17.894424673784105,0.16475616185580708,64.00988533017002,0,0,0,0,1,0,0
7587,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.925198,-87.746381,8,50643.827095413806,71.5,1.1273721665788086,6.5,81.5,61.0,-2.0,6.899999999999998,17.89595413811281,0.16473444913020668,64.0096204533474,0,0,1,0,0,0,0
7588,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.925198,-87.746381,8,50644.00052707865,71.5,1.1272236131242588,6.5,81.5,61.0,-2.0,6.899999999999998,17.89748319936751,0.1647127421267635,64.00935564633022,0,0,0,1,0,0,0
7589,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.973845,-87.805059,8,50644.17391304348,71.5,1.1270750988142293,6.5,81.5,61.0,-2.0,6.899999999999998,17.899011857707514,0.16469104084321584,64.00909090909092,0,1,0,0,0,0,0
7590,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.973845,-87.805059,8,50644.34725332631,71.5,1.1269266236332498,6.5,81.5,61.0,-2.0,6.899999999999998,17.900540113292056,0.16466934527730315,64.0088262416019,0,0,0,1,0,0,0
7591,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.94722700000001,-87.67145699999998,8,50644.520547945205,71.5,1.1267781875658591,6.5,81.5,61.0,-2.0,6.899999999999998,17.902067966280296,0.1646476554267661,64.00856164383562,0,1,0,0,0,0,0
7592,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.94722700000001,-87.67145699999998,8,50644.69379691821,71.5,1.126629790596602,6.5,81.5,61.0,-2.0,6.899999999999998,17.903595416831287,0.16462597128934653,64.00829711576452,0,0,1,0,0,0,0
7593,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.94722700000001,-87.67145699999998,8,50644.867000263366,71.5,1.1264814327100343,6.5,81.5,61.0,-2.0,6.899999999999998,17.905122465104032,0.1646042928627875,64.00803265736107,0,0,0,1,0,0,0
7594,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.743402,-87.731435,8,50645.040157998694,71.5,1.1263331138907176,6.5,81.5,61.0,-2.0,6.899999999999998,17.906649111257405,0.1645826201448332,64.00776826859776,0,1,0,0,0,0,0
7595,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.743402,-87.731435,8,50645.21327014218,71.5,1.1261848341232228,6.5,81.5,61.0,-2.0,6.899999999999998,17.908175355450233,0.1645609531332291,64.00750394944708,0,0,1,0,0,0,0
7596,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.743402,-87.731435,8,50645.38633671187,71.5,1.1260365933921286,6.5,81.5,61.0,-2.0,6.899999999999998,17.909701197841255,0.16453929182572175,64.00723969988154,0,0,0,1,0,0,0
7597,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.793818,-87.654234,8,50645.559357725724,71.5,1.1258883916820217,6.5,81.5,61.0,-2.0,6.899999999999998,17.911226638589106,0.164517636220059,64.00697551987365,0,1,0,0,0,0,0
7598,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.793818,-87.654234,8,50645.73233320174,71.5,1.1257402289774971,6.5,81.5,61.0,-2.0,6.899999999999998,17.912751677852352,0.16449598631398976,64.00671140939598,0,0,1,0,0,0,0
7599,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.793818,-87.654234,8,50645.9052631579,71.5,1.125592105263158,6.5,81.5,61.0,-2.0,6.899999999999998,17.914276315789472,0.16447434210526424,64.00644736842105,0,0,0,1,0,0,0
7600,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.728495,-87.60096300000002,8,50646.078147612156,71.5,1.1254440205236154,6.5,81.5,61.0,-2.0,6.899999999999998,17.915800552558874,0.16445270359163378,64.00618339692146,0,1,0,0,0,0,0
7601,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.728495,-87.60096300000002,8,50646.25098658248,71.5,1.1252959747434883,6.5,81.5,61.0,-2.0,6.899999999999998,17.917324388318864,0.16443107077085087,64.00591949486977,0,0,1,0,0,0,0
7602,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.728495,-87.60096300000002,8,50646.423780086814,71.5,1.125147967907405,6.5,81.5,61.0,-2.0,6.899999999999998,17.918847823227672,0.16440944364066926,64.0056556622386,0,0,0,1,0,0,0
7603,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.951866,-87.72505699999998,8,50646.59652814308,71.5,1.125,6.5,81.5,61.0,-2.0,6.899999999999998,17.920370857443448,0.1643878221988438,64.00539189900053,0,1,0,0,0,0,0
7604,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.951866,-87.72505699999998,8,50646.76923076923,71.5,1.124852071005917,6.5,81.5,61.0,-2.0,6.899999999999998,17.921893491124262,0.1643662064431306,64.0051282051282,0,0,1,0,0,0,0
7605,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.951866,-87.72505699999998,8,50646.941887983165,71.5,1.1247041809098077,6.5,81.5,61.0,-2.0,6.899999999999998,17.923415724428082,0.16434459637128693,64.00486458059427,0,0,0,1,0,0,0
7606,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.951866,-87.72505699999998,8,50647.11449980281,71.5,1.1245563296963323,6.5,81.5,61.0,-2.0,6.899999999999998,17.924937557512816,0.16432299198107114,64.00460102537137,0,0,0,0,0,0,1
7607,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.904194,-87.756155,8,50647.287066246055,71.5,1.1244085173501577,6.5,81.5,61.0,-2.0,6.899999999999998,17.926458990536283,0.16430139327024293,64.00433753943217,0,0,1,0,0,0,0
7608,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.904194,-87.756155,8,50647.45958733079,71.5,1.12426074385596,6.5,81.5,61.0,-2.0,6.899999999999998,17.927980023656193,0.16427980023656305,64.00407412274937,0,0,0,1,0,0,0
7609,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.98728,-87.666066,8,50647.6320630749,71.5,1.1241130091984228,6.5,81.5,61.0,-2.0,6.899999999999998,17.92950065703023,0.16425821287779346,64.00381077529566,0,1,0,0,0,0,0
7610,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.98728,-87.666066,8,50647.80449349625,71.5,1.123965313362239,6.5,81.5,61.0,-2.0,6.899999999999998,17.931020890815926,0.16423663119169732,64.00354749704375,0,0,1,0,0,0,0
7611,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.98728,-87.666066,8,50647.97687861272,71.5,1.1238176563321072,6.5,81.5,61.0,-2.0,6.899999999999998,17.93254072517078,0.16421505517603893,64.00328428796637,0,0,0,1,0,0,0
7612,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.912563,-87.66805500000002,8,50648.14921844214,71.5,1.1236700380927358,6.5,81.5,61.0,-2.0,6.899999999999998,17.934060160252198,0.1641934848285838,64.00302114803625,0,0,1,0,0,0,0
7613,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.912563,-87.66805500000002,8,50648.321513002375,71.5,1.1235224586288417,6.5,81.5,61.0,-2.0,6.899999999999998,17.935579196217493,0.16417192014709855,64.00275807722615,0,0,0,1,0,0,0
7614,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,42.009876,-87.807277,8,50648.49376231123,71.5,1.1233749179251478,6.5,81.5,61.0,-2.0,6.899999999999998,17.937097833223902,0.16415036112935105,64.00249507550886,0,1,0,0,0,0,0
7615,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,42.009876,-87.807277,8,50648.665966386565,71.5,1.1232274159663866,6.5,81.5,61.0,-2.0,6.899999999999998,17.938616071428573,0.16412880777311034,64.00223214285714,0,0,1,0,0,0,0
7616,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,42.009876,-87.807277,8,50648.83812524616,71.5,1.1230799527372979,6.5,81.5,61.0,-2.0,6.899999999999998,17.94013391098858,0.16410726007614654,64.0019692792438,0,0,0,1,0,0,0
7617,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776428,-87.627096,8,50649.01023890785,71.5,1.1229325282226306,6.5,81.5,61.0,-2.0,6.899999999999998,17.94165135206091,0.16408571803623107,64.00170648464164,0,1,0,0,0,0,0
7618,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776428,-87.627096,8,50649.18230738941,71.5,1.1227851424071398,6.5,81.5,61.0,-2.0,6.899999999999998,17.943168394802466,0.1640641816511364,64.00144375902349,0,0,1,0,0,0,0
7619,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.776428,-87.627096,8,50649.354330708666,71.5,1.1226377952755906,6.5,81.5,61.0,-2.0,6.899999999999998,17.94468503937008,0.16404265091863626,64.00118110236221,0,0,0,1,0,0,0
7620,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.994679,-87.770899,8,50649.52630888335,71.5,1.1224904868127543,6.5,81.5,61.0,-2.0,6.899999999999998,17.946201285920484,0.1640211258365055,64.00091851463063,0,1,0,0,0,0,0
7621,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.994679,-87.770899,8,50649.69824193125,71.5,1.1223432170034109,6.5,81.5,61.0,-2.0,6.899999999999998,17.94771713461034,0.16399960640252012,64.00065599580162,0,0,1,0,0,0,0
7622,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.994679,-87.770899,8,50649.87012987013,71.5,1.1221959858323494,6.5,81.5,61.0,-2.0,6.899999999999998,17.949232585596217,0.16397809261445734,64.0003935458481,0,0,0,1,0,0,0
7623,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.974689,-87.890615,8,50650.041972717736,71.5,1.1220487932843652,6.5,81.5,61.0,-2.0,6.899999999999998,17.950747639034628,0.16395658447009553,64.00013116474291,0,0,1,0,0,0,0
7624,51960,81.5,61.0,71.5,6.9,29.5,7.449999999999997,1911,445,0.0,-2,53.45788043478261,62.0,6.5,0.0,29.26,41.957799,-87.930995,8,50650.213770491806,71.5,1.1219016393442622,6.5,81.5,61.0,-2.0,6.899999999999998,17.95226229508197,0.1639350819672142,63.999868852459024,0,0,1,0,0,0,0
7625,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.95469,-87.800991,8,50650.26750590087,71.5,1.1217545239968532,6.5,81.5,61.0,-2.0,6.899999999999998,17.950563860477313,0.16391358510359405,63.999606608969316,0,1,0,0,0,0,0
7626,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.95469,-87.800991,8,50650.321227219094,71.5,1.1216074472269568,6.5,81.5,61.0,-2.0,6.899999999999998,17.948865871246888,0.16389209387701695,63.99934443424676,0,0,1,0,0,0,0
7627,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.95469,-87.800991,8,50650.37493445202,71.5,1.1214604090194022,6.5,81.5,61.0,-2.0,6.899999999999998,17.947168327215525,0.1638706082852659,63.99908232826429,0,0,0,1,0,0,0
7628,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.964242,-87.757639,8,50650.428627605186,71.5,1.121313409359025,6.5,81.5,61.0,-2.0,6.899999999999998,17.945471228208152,0.16384912832612508,63.99882029099489,0,0,1,0,0,0,0
7629,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,42.008314,-87.77792099999998,8,50650.48230668414,71.5,1.1211664482306685,6.5,81.5,61.0,-2.0,6.899999999999998,17.943774574049804,0.16382765399737986,63.998558322411526,0,1,0,0,0,0,0
7630,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,42.008314,-87.77792099999998,8,50650.535971694415,71.5,1.1210195256191848,6.5,81.5,61.0,-2.0,6.899999999999998,17.94207836456559,0.1638061852968167,63.99829642248722,0,0,1,0,0,0,0
7631,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,42.008314,-87.77792099999998,8,50650.58962264151,71.5,1.120872641509434,6.5,81.5,61.0,-2.0,6.899999999999998,17.94038259958071,0.16378472222222332,63.99803459119497,0,0,0,1,0,0,0
7632,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.98196400000001,-87.812827,8,50650.643259530974,73.0,1.1207257958862833,8.0,78.5,61.0,-1.0,6.899999999999998,17.938687278920476,0.16376326477138847,63.997772828507784,0,1,0,0,0,0,0
7633,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.99247800000001,-87.862995,8,50650.69688236835,73.0,1.1205789887346085,8.0,78.5,61.0,-1.0,6.899999999999998,17.93699240241027,0.16374181294210222,63.99751113439875,0,1,0,0,0,0,0
7634,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.98196400000001,-87.812827,8,50650.75049115914,73.0,1.1204322200392929,8.0,78.5,61.0,-1.0,6.899999999999998,17.935297969875574,0.16372036673215565,63.997249508840866,0,0,1,0,0,0,0
7635,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.99247800000001,-87.862995,8,50650.80408590885,73.0,1.1202854897852281,8.0,78.5,67.0,-1.0,6.899999999999998,17.93360398114196,0.16369892613934106,63.99698795180722,0,0,1,0,0,0,0
7636,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.944869,-87.832763,8,50650.857666623015,73.0,1.120138797957313,8.0,78.5,67.0,-1.0,6.899999999999998,17.931910436035093,0.16367749116145192,63.996726463270925,0,0,1,0,0,0,0
7637,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.991429,-87.747113,8,50650.911233307146,73.0,1.1199921445404557,8.0,78.5,67.0,-1.0,6.899999999999998,17.930217334380732,0.16365606179628284,63.996465043205035,0,1,0,0,0,0,0
7638,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.991429,-87.747113,8,50650.964785966746,73.0,1.1198455295195706,8.0,78.5,67.0,-1.0,6.899999999999998,17.92852467600471,0.16363463804162956,63.99620369158266,0,0,1,0,0,0,0
7639,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.923738,-87.785288,8,50651.018324607336,73.0,1.119698952879581,8.0,78.5,67.0,-1.0,6.899999999999998,17.926832460732985,0.16361321989528904,63.99594240837696,0,1,0,0,0,0,0
7640,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.923738,-87.785288,8,50651.0718492344,73.0,1.119552414605418,8.0,78.5,67.0,-1.0,6.899999999999998,17.925140688391572,0.16359180735505932,63.995681193561055,0,0,1,0,0,0,0
7641,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.923738,-87.785288,8,50651.12535985344,73.0,1.1194059146820203,8.0,78.5,67.0,-1.0,6.899999999999998,17.923449358806593,0.16357040041873966,63.99542004710808,0,0,0,1,0,0,0
7642,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.960616,-87.777189,8,50651.17885646998,73.0,1.1192594530943347,8.0,78.5,67.0,-1.0,6.899999999999998,17.921758471804267,0.16354899908413034,63.99515896899122,0,0,1,0,0,0,0
7643,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,42.010412,-87.66214000000002,8,50651.23233908948,73.0,1.1191130298273155,8.0,78.5,67.0,-1.0,6.899999999999998,17.920068027210885,0.16352760334903302,63.99489795918368,0,0,1,0,0,0,0
7644,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.98480900000001,-87.728492,8,50651.28580771746,73.0,1.1189666448659257,8.0,78.5,67.0,-1.0,6.899999999999998,17.918378024852842,0.16350621321125028,63.994637017658604,0,1,0,0,0,0,0
7645,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.98480900000001,-87.728492,8,50651.339262359405,73.0,1.1188202981951347,8.0,78.5,67.0,-1.0,6.899999999999998,17.916688464556632,0.16348482866858596,63.99437614438922,0,0,1,0,0,0,0
7646,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.986921,-87.689778,8,50651.39270302079,73.0,1.1186739897999216,8.0,78.5,67.0,-1.0,6.899999999999998,17.914999346148818,0.16346344971884508,63.994115339348774,0,1,0,0,0,0,0
7647,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.986921,-87.689778,8,50651.44612970711,73.0,1.118527719665272,8.0,78.5,67.0,-1.0,6.899999999999998,17.913310669456067,0.1634420763598337,63.99385460251046,0,0,1,0,0,0,0
7648,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.89923,-87.716788,8,50651.49954242384,73.0,1.11838148777618,8.0,78.5,67.0,-1.0,6.899999999999998,17.911622434305137,0.16342070858935914,63.99359393384756,0,1,0,0,0,0,0
7649,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.89923,-87.716788,8,50651.552941176466,73.0,1.118235294117647,8.0,78.5,67.0,-1.0,6.899999999999998,17.909934640522877,0.16339934640522985,63.99333333333333,0,0,1,0,0,0,0
7650,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.89923,-87.716788,8,50651.60632597046,73.0,1.1180891386746827,8.0,78.5,67.0,-1.0,6.899999999999998,17.908247287936216,0.1633779898052553,63.99307280094105,0,0,0,1,0,0,0
7651,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.801498,-87.763416,8,50651.659696811286,73.0,1.1179430214323052,8.0,78.5,67.0,-1.0,6.899999999999998,17.90656037637219,0.16335663878724624,63.99281233664402,0,0,1,0,0,0,0
7652,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.801498,-87.763416,8,50651.713053704436,73.0,1.1177969423755392,8.0,78.5,67.0,-1.0,6.899999999999998,17.90487390565791,0.16333529334901453,63.992551940415524,0,0,0,1,0,0,0
7653,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.906638,-87.701431,8,50651.76639665535,73.0,1.1176509014894174,8.0,78.5,67.0,-1.0,9.549999999999997,17.903187875620596,0.1633139534883732,63.9922916122289,0,0,1,0,0,0,0
7654,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.906638,-87.701431,8,50651.8197256695,73.0,1.1175048987589808,8.0,78.5,67.0,-1.0,9.549999999999994,17.901502286087524,0.16329261920313629,63.992031352057474,0,0,0,1,0,0,0
7655,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.836644,-87.677737,8,50651.873040752354,73.0,1.1173589341692791,8.0,78.5,67.0,-1.0,9.549999999999994,17.899817136886107,0.16327129049111916,63.99177115987461,0,1,0,0,0,0,0
7656,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.763733,-87.742302,8,50651.92634190936,73.0,1.1172130077053677,8.0,78.5,67.0,-1.0,9.549999999999994,17.898132427843798,0.16324996735013822,63.99151103565365,0,1,0,0,0,0,0
7657,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.911824,-87.726737,8,50651.979629145986,73.0,1.1170671193523114,8.0,78.5,67.0,-1.0,9.549999999999994,17.896448158788196,0.16322864977801102,63.99125097936798,0,0,1,0,0,0,0
7658,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.911824,-87.726737,8,50652.03290246768,73.0,1.1169212690951822,8.0,78.5,67.0,-1.0,9.549999999999994,17.894764329546938,0.16320733777255625,63.990990990990994,0,0,0,1,0,0,0
7659,51060,78.5,67.0,73.0,9.55,5.0,10.05,1903,452,0.0,-1,53.45788043478261,62.0,8.0,0.0,29.295,41.857402,-87.694991,8,50652.086161879895,73.0,1.11677545691906,8.0,78.5,67.0,-1.0,9.549999999999994,17.893080939947783,0.16318603133159376,63.99073107049608,0,1,0,0,0,0,0
