Id,WnvPresent
60786,0.033504516939164945
60787,0.03350306464446051
60788,0.04949936736798821
60789,0.03656748888414702
60790,0.05580421792035559
60791,0.021519761374058612
60792,0.02022142233557533
60793,0.03264146857286327
60794,0.044248661826605834
60795,0.04424676563366239
60796,0.05219480890672674
60797,0.038587325593753934
60798,0.05882173882640791
60799,0.022728032399736444
60800,0.021358386930882562
60801,0.03445220452085997
60802,0.04667222385491672
60803,0.04667022940116424
60804,0.05175721324642776
60805,0.03825920892891086
60806,0.05833200436316277
60807,0.022531610917042196
60808,0.02117354606356817
60809,0.03415800200788343
60810,0.046278671340901786
60811,0.04627669340904826
60812,0.05422502850022187
60813,0.040110655595723126
60814,0.06109311354523136
60815,0.02364067383567964
60816,0.022217281250689315
60817,0.03581837548136655
60818,0.04849862997866119
60819,0.04849656253529912
60820,0.06270584742128421
60821,0.046492496964671524
60822,0.070567957483435
60823,0.027477056398351074
60824,0.025828788087156666
60825,0.04154685080103231
60826,0.056137000839832925
60827,0.05613462761543012
60828,0.06454415140232646
60829,0.047879766425899674
60830,0.0726188935373061
60831,0.0283137813984757
60832,0.026616694413984197
60833,0.04279317414911282
60834,0.05779460868462861
60835,0.057792170316047164
60836,0.04140760296254007
60837,0.03052184421937969
60838,0.046732466734268216
60839,0.0179156733933328
60840,0.016831038547802327
60841,0.027226571033053603
60842,0.03698186004998919
60843,0.03698026573165
60844,0.040321895178356534
60845,0.0297127144040191
60846,0.045513771022234216
60847,0.017434721899301023
60848,0.016378718978541356
60849,0.026502411597899456
60850,0.03600783879118329
60851,0.03600628530224944
60852,0.04606984748850323
60853,0.03400189453955153
60854,0.05196176164071785
60855,0.019988023801080734
60856,0.018780326192963426
60857,0.030342661820292913
60858,0.04116719861599637
60859,0.041165432506115464
60860,0.04604700207294678
60861,0.033984820646631705
60862,0.051936154734296816
60863,0.019977841836245906
60864,0.0187707478665133
60865,0.030327369090734545
60866,0.04114668227724021
60867,0.04114491747375593
60868,0.05749220865027485
60869,0.042565690585850635
60870,0.06474579218595665
60871,0.02511401664645402
60872,0.023604061358876386
60873,0.038021112991051556
60874,0.051439571514854204
60875,0.05143738949978196
60876,0.04847973660778432
60877,0.03580421032182159
60878,0.05466219661900713
60879,0.02106371449474485
60880,0.019792335825045117
60881,0.0319574361801399
60882,0.04333229103208449
60883,0.04333043769732298
60884,0.06521657756461006
60885,0.048387565706367555
60886,0.07336885632478872
60887,0.02862031164311519
60888,0.02690536257202196
60889,0.04324949060485894
60890,0.05840113468855027
60891,0.058398676843581236
60892,0.03749715689622918
60893,0.027609818565077472
60894,0.04234137041306373
60895,0.01618629827409649
60896,0.015204742008279674
60897,0.02462096403568387
60898,0.03347479231832242
60899,0.0334733465997555
60900,0.04153380181853836
60901,0.030615928715688873
60902,0.04687410913281883
60903,0.017971622654972392
60904,0.016883660371908582
60905,0.0273107938956888
60906,0.03709511259680666
60907,0.037093516942738936
60908,0.058207741068164114
60909,0.04310394996537821
60910,0.06554532980789325
60911,0.025437459056168937
60912,0.02390853540388887
60913,0.03850422428290192
60914,0.05208395463312529
60915,0.052081749683367914
60916,0.06072311148818106
60917,0.04499781540299521
60918,0.06835477210176737
60919,0.026576668021909795
60920,0.02498102742595932
60921,0.040204483907152054
60922,0.05434996898232069
60923,0.05434767420476469
60924,0.060153361858944814
60925,0.04456861168885728
60926,0.06771858054614298
60927,0.026318329569945082
60928,0.024737805508830136
60929,0.039819096009004955
60930,0.053836593102622184
60931,0.05383431936415071
60932,0.05574628456317389
60933,0.041253218617387184
60934,0.06279427811558859
60935,0.024325982753592653
60936,0.022862298203648167
60937,0.036843389709876107
60938,0.0498677555449975
60939,0.0498656411478614
60940,0.04258659858093555
60941,0.03140104823049312
60942,0.0480554901470518
60943,0.018438659399462126
60944,0.01732292348357965
60945,0.028013611766946778
60946,0.03803987594965111
60947,0.03803824340677139
60948,0.053876282317090005
60949,0.03984886838413274
60950,0.060703053413814136
60951,0.02348375934933406
60952,0.022069605257609804
60953,0.035583591294204873
60954,0.04818489152041344
60955,0.04818284593269162
60956,0.05689436052673179
60957,0.04211612914670675
60958,0.0640776593059836
60959,0.024843996149891624
60960,0.023349889674679884
60961,0.03761768236645859
60962,0.05090130161352671
60963,0.05089914743864164
60964,0.05825380368831191
60965,0.04313861108173345
60966,0.06559680463965849
60967,0.025458296068078385
60968,0.023928152668609454
60969,0.03853534773756229
60970,0.052125463731675994
60971,0.05212326117277691
60972,0.06540640568216648
60973,0.04853095813167557
60974,0.0735805633244831
60975,0.02870689980212968
60976,0.026986909838596525
60977,0.043378372258361116
60978,0.058572410543156254
60979,0.058569953046542785
60980,0.053170564032792376
60981,0.039319259055073524
60982,0.05991358016914002
60983,0.023166403972819313
60984,0.021770935444698977
60985,0.03510860293615179
60986,0.047549989979518974
60987,0.04754797211793587
60988,0.03595009340324462
60989,0.026459477824028483
60990,0.040602885733153536
60991,0.015504324716147825
60992,0.01456351395750698
60993,0.023592143148751087
60994,0.032088177701672715
60995,0.03208679424560547
60996,0.06624971758428248
60997,0.04916735482389999
60998,0.07451856350502101
60999,0.02909034537149548
61000,0.027347584238788296
61001,0.04394751961427299
61002,0.059327617262902345
61003,0.05885233542927431
61004,0.05588719193604062
61005,0.041358438657485654
61006,0.06024165285290022
61007,0.023297865111354205
61008,0.021894298174087584
61009,0.03530424664521756
61010,0.04781076918231971
61011,0.04780798176413839
61012,0.06667976330476985
61013,0.04949239300378025
61014,0.07499797794701654
61015,0.029286747329051087
61016,0.027532554553684294
61017,0.04423966120399645
61018,0.05971561408195387
61019,0.059712177025283114
61020,0.0406379607454056
61021,0.029947736668263433
61022,0.045867148841441684
61023,0.017573818617203293
61024,0.013437885310332734
61025,0.021783754072165377
61026,0.029647844664713926
61027,0.029646084118620984
61028,0.033079329129047985
61029,0.024327059191913317
61030,0.03737378361198175
61031,0.014241419224813956
61032,0.013375981448162754
61033,0.02168424895455662
61034,0.029513501744228322
61035,0.029511749392502607
61036,0.034067025827347774
61037,0.025060200282034355
61038,0.038484603613685386
61039,0.014675183026062343
61040,0.013783754626304805
61041,0.022339569073494436
61042,0.030398078492221228
61043,0.030396275736731766
61044,0.0329173509395602
61045,0.024206865717772096
61046,0.03719158807925787
61047,0.014170333368598572
61048,0.01330915751053784
61049,0.021576826842764022
61050,0.02936845934495378
61051,0.029366716258449808
61052,0.036772631853185474
61053,0.02707053143227945
61054,0.04152597360032564
61055,0.015865985809752427
61056,0.01490331790385132
61057,0.024137057305671623
61058,0.03282220382738138
61059,0.032820263193025084
61060,0.029256629082086233
61061,0.021493304169744158
61062,0.033071787815422554
61063,0.012567366145224065
61064,0.011802441745939567
61065,0.01915230536679815
61066,0.026091764647570872
61067,0.026090211627106803
61068,0.04631389290658145
61069,0.034183763170495166
61070,0.05223368924402247
61071,0.020095850375018123
61072,0.018881460229387612
61073,0.03050364078323934
61074,0.04138250584406283
61075,0.0413800820012606
61076,0.033541362119214824
61077,0.024669966832043474
61078,0.037893455373826025
61079,0.014444269813263558
61080,0.013566675934927448
61081,0.02199075215986056
61082,0.02992728759308168
61083,0.02992551422089491
61084,0.04273309859528693
61085,0.03150983354431265
61086,0.04821834523234915
61087,0.018502798109506658
61088,0.017382968751293547
61089,0.028109203858649314
61090,0.038167733504652794
61091,0.038165491634626084
61092,0.043883643467135726
61093,0.032368421563462604
61094,0.04950893814244995
61095,0.019013925837712338
61096,0.017863725228469633
61097,0.02887789536310994
61098,0.039200397739293666
61099,0.03919809828755583
61100,0.028191958126281183
61101,0.020705122361553755
61102,0.03187284375296268
61103,0.012102461244191471
61104,0.011365508910425946
61105,0.01844835769270898
61106,0.02513929467871201
61107,0.025137798847562447
61108,0.04759573487746358
61109,0.035142250241701437
61110,0.05367016256058279
61111,0.02066777920667156
61112,0.019419513917841087
61113,0.03136230045078294
61114,0.04253396730981325
61115,0.04253148227232581
61116,0.031549029510417485
61117,0.02319194525075097
61118,0.035652153417116805
61119,0.013570366032968205
61120,0.012745182500970932
61121,0.020669851793358143
61122,0.028143390199223312
61123,0.028141721653123595
61124,0.047187750805155755
61125,0.03483711210291225
61126,0.05321302177502701
61127,0.020485654917766317
61128,0.019248173742323613
61129,0.03108892971117748
61130,0.04216745872535106
61131,0.042164995447972094
61132,0.03956709093608815
61133,0.029150016780945153
61134,0.044664916773043226
61135,0.017099900942641577
61136,0.01606358985760894
61137,0.025997238519542658
61138,0.035327501454873095
61139,0.035325423551814485
61140,0.051616889555623865
61141,0.038153415869093585
61142,0.058173179429813315
61143,0.02246758203811633
61144,0.021112959407176845
61145,0.03406102294231165
61146,0.046148213700536886
61147,0.046145530489101576
61148,0.05800167846454306
61149,0.04294824894276163
61150,0.06531310456242978
61151,0.025343078717905986
61152,0.023819310570014577
61153,0.03836206960637153
61154,0.051893569506550025
61155,0.05189057119841669
61156,0.04944251152228213
61157,0.036524349774328675
61158,0.05573885107082814
61159,0.021493301388332445
61160,0.020196207403031987
61161,0.032600774462833944
61162,0.04419347853360023
61163,0.0441909050584236
61164,0.03566662381324689
61165,0.026248386610590112
61166,0.04028299586641402
61167,0.015378756303326644
61168,0.01444522028513734
61169,0.023401881023641158
61170,0.03183112746344352
61171,0.03182925039107193
61172,0.041462483586257565
61173,0.030562279212412183
61174,0.04679262138586583
61175,0.017939148587865616
61176,0.016852849683078396
61177,0.027261052387070835
61178,0.037027650750874434
61179,0.03702547952798778
61180,0.0329273127147806
61181,0.02421426385997983
61182,0.03720281306364019
61183,0.01417471627751959
61184,0.013313281220820476
61185,0.021583461907869268
61186,0.02937742620859377
61187,0.029375690348211105
61188,0.0542405551290966
61189,0.04012169358882899
61190,0.061108636493757015
61191,0.02364654945693271
61192,0.022222462161517062
61193,0.0358260570701057
61194,0.048508152879398
61195,0.0485053438426603
61196,0.038029913904722615
61197,0.02800574446748578
61198,0.0429385545762877
61199,0.016420654697582505
61200,0.015424864133855432
61201,0.02497355612607999
61202,0.03394923502912091
61203,0.03394723952041747
61204,0.03994344664954606
61205,0.029430327335103822
61206,0.04508749817550505
61207,0.017266401625139774
61208,0.01622016884778689
61209,0.02624806585507755
61210,0.035665057962686667
61211,0.03566296586941945
61212,0.035250274426656215
61213,0.025939024846222257
61214,0.03981499013168206
61215,0.01519550699609891
61216,0.014272934847956168
61217,0.023125279880247915
61218,0.03145810809822021
61219,0.03145625521694509
61220,0.030517161961499163
61221,0.02242708589162573
61222,0.03449087910529304
61223,0.01311856560663885
61224,0.012320514428209643
61225,0.019986484213830594
61226,0.027219812376261136
61227,0.02721820253587484
61228,0.05622214936982699
61229,0.04161017427208583
61230,0.06332435456501323
61231,0.024539445900696042
61232,0.02306285690660898
61233,0.03716135441070816
61234,0.05029148180828241
61235,0.05028857875593277
61236,0.0436425416940809
61237,0.03218846477625647
61238,0.049238548824648086
61239,0.018906775174411375
61240,0.017762944017129825
61241,0.028716800726000045
61242,0.03898404162204154
61243,0.03898176508983567
61244,0.04681835074894515
61245,0.03456089757768744
61246,0.052799091697443803
61247,0.020320843174191344
61248,0.019093128224541893
61249,0.03084151247056638
61250,0.041835690890217735
61251,0.041833255716792014
61252,0.030357355193282715
61253,0.022308670311149765
61254,0.03431100414790168
61255,0.013048644840770417
61256,0.01225479515242136
61257,0.01988069795354884
61258,0.027076800361706635
61259,0.027075200416768388
61260,0.03560924277148829
61261,0.026205750888915334
61262,0.04021851240569222
61263,0.015353503699472353
61264,0.014421480848382068
61265,0.023363775405958846
61266,0.03177974889630094
61267,0.03177788062277427
61268,0.036482651016153486
61269,0.026854937387501783
61270,0.04120014625749524
61271,0.015738196423001217
61272,0.014783171928275609
61273,0.023944291180560337
61274,0.03256240341409225
61275,0.032560491176448186
61276,0.0299373987733655
61277,0.021997532538290048
61278,0.033838265688092825
61279,0.012864957923207802
61280,0.012082147090117052
61281,0.01960274768165372
61282,0.02670098408124956
61283,0.026699406969543583
61284,0.030335813385697324
61285,0.022292709984303886
61286,0.03428676020557303
61287,0.013039222705878912
61288,0.012245939893257129
61289,0.019866444317563438
61290,0.02705753151763269
61291,0.02705593434864621
61292,0.05321103439942391
61293,0.03934901604760777
61294,0.059957042709069944
61295,0.02318350211030765
61296,0.021786683458581885
61297,0.035133106441159065
61298,0.04758201890243406
61299,0.04757927016558762
61300,0.0430708697243867
61301,0.03176185031581603
61302,0.048597311537450005
61303,0.018652803474350863
61304,0.01752406495805462
61305,0.028334865322956787
61306,0.038470964630891745
61307,0.03846872155171259
61308,0.04465209182396968
61309,0.03294218751720466
61310,0.05037074287757653
61311,0.019355720152842055
61312,0.01818523449197705
61313,0.029391716296828345
61314,0.03989035776034614
61315,0.0398880359614968
61316,0.05139389373040552
61317,0.0379862681304599
61318,0.057923627150569666
61319,0.02236757020593484
61320,0.021018855055571623
61321,0.03391121742432356
61322,0.04594779098705614
61323,0.04594513418347316
61324,0.034776569983793734
61325,0.02558713484513901
